,id,name,identity,alignment,orientation,status,appearances,introduced,introduced_month,hair,gender
0,461528,Bardak,single,bad,straight,dead,1.0,1939.0,Dec.,brown,male
1,657451,Bends (Masked Raider),single,bad,straight,dead,1.0,1939.0,Oct.,,male
2,437129,Blackie Ross,single,bad,straight,alive,1.0,1939.0,Dec.,black,male
3,642971,Bleck,single,neutral,straight,dead,1.0,1939.0,Oct.,,male
4,437029,Cal Brunder,single,bad,straight,alive,1.0,1939.0,Oct.,,male
5,437037,Constance Rand,single,good,straight,dead,1.0,1939.0,Oct.,blond,female
6,727089,Dead Shot (Masked Raider),,bad,straight,alive,1.0,1939.0,Dec.,,male
7,642926,Dr. Lang (The Big Boss),secret,bad,straight,alive,1.0,1939.0,Oct.,brown,male
8,642226,Dutch Hansen,single,bad,straight,dead,1.0,1939.0,Oct.,,male
9,641961,Ganya,single,neutral,straight,alive,1.0,1939.0,Dec.,,female
10,642805,Gus Ronson,single,bad,straight,dead,1.0,1939.0,Oct.,black,male
11,437168,Hook Tebbs,single,bad,straight,dead,1.0,1939.0,Dec.,grey,male
12,352761,Jane Framan,single,good,straight,alive,1.0,1939.0,Dec.,brown,female
13,642914,John Crafton,single,bad,straight,dead,1.0,1939.0,Oct.,,male
14,642807,John Dillon,single,bad,straight,dead,1.0,1939.0,Oct.,,male
15,642969,John Roberts,single,good,straight,alive,1.0,1939.0,Oct.,grey,male
16,642934,Lil,,bad,straight,alive,1.0,1939.0,Oct.,black,female
17,638958,Lola,single,bad,straight,alive,1.0,1939.0,Dec.,blond,female
18,642970,Lordin,single,neutral,straight,alive,1.0,1939.0,Oct.,,male
19,727088,Miguel (Masked Raider),,bad,straight,alive,1.0,1939.0,Dec.,black,male
20,642968,Mike (John Crafton Gang),single,bad,straight,dead,1.0,1939.0,Oct.,brown,male
21,642582,Mike Malone,single,bad,straight,dead,1.0,1939.0,Oct.,bald,male
22,437139,Mister Lelong,secret,bad,straight,alive,1.0,1939.0,Dec.,black,male
23,642949,Mubangi,single,bad,straight,dead,1.0,1939.0,Oct.,black,male
24,744948,Officer Foley,single,good,straight,dead,1.0,1939.0,Dec.,,male
25,639142,Pinkerton,single,neutral,straight,alive,1.0,1939.0,Dec.,bald,male
26,745537,Prairie City Sheriff (Masked Raider),single,good,straight,alive,1.0,1939.0,Dec.,grey,male
27,641381,Red (Blackie Ross Gang),,bad,straight,alive,1.0,1939.0,Dec.,,male
28,642922,Rowdy,single,bad,straight,dead,1.0,1939.0,Oct.,,male
29,727087,Shorty (Masked Raider),,bad,straight,alive,1.0,1939.0,Dec.,,male
30,657434,Slick (Masked Raider),single,bad,straight,alive,1.0,1939.0,Oct.,,male
31,642961,Slug (John Crafton Gang),single,bad,straight,alive,1.0,1939.0,Oct.,,male
32,657447,Steve (Masked Raider),single,good,straight,alive,1.0,1939.0,Oct.,,male
33,642808,Steve Enkel,single,bad,straight,dead,1.0,1939.0,Oct.,,male
34,461533,Sulani,single,neutral,straight,alive,1.0,1939.0,Dec.,,female
35,727086,Tex (Masked Raider),,bad,straight,dead,1.0,1939.0,Dec.,,male
36,642960,Tim Roberts,single,good,straight,alive,1.0,1939.0,Oct.,,male
37,744957,Tom (EMT),single,neutral,straight,alive,1.0,1939.0,Dec.,,male
38,642581,Trigger Bolo,single,bad,straight,dead,1.0,1939.0,Oct.,,male
39,641962,Tupat,single,neutral,straight,alive,1.0,1939.0,Dec.,,male
40,461517,Wal-Lah,single,neutral,straight,alive,1.0,1939.0,Oct.,,
41,461531,Zoro,single,neutral,straight,alive,1.0,1939.0,Dec.,,male
42,335174,1X,public,good,straight,alive,1.0,1940.0,Mar.,blond,male
43,335175,2X,public,good,straight,alive,1.0,1940.0,Mar.,brown,male
44,335177,3X,public,good,straight,alive,1.0,1940.0,Mar.,black,male
45,441247,Abwama,single,bad,straight,dead,1.0,1940.0,Jun.,black,male
46,446024,Ali Hassan,single,bad,straight,alive,1.0,1940.0,Apr.,black,male
47,445722,Alveroz Monez,single,bad,straight,dead,1.0,1940.0,Feb.,bald,male
48,448897,Anna Twisdon,single,good,straight,alive,1.0,1940.0,Jun.,blond,female
49,446378,Anson Dictor,single,bad,straight,alive,1.0,1940.0,May.,black,male
50,439265,Aorangi,single,bad,straight,dead,1.0,1940.0,Mar.,,male
51,447969,Ashok Sunga,single,bad,straight,dead,1.0,1940.0,Jun.,black,male
52,442148,Baldwin Drake,single,bad,straight,alive,1.0,1940.0,Sep.,black,male
53,448899,Balus,single,bad,straight,dead,1.0,1940.0,Jun.,black,male
54,444960,Banker Wells,,bad,straight,alive,1.0,1940.0,Jan.,black,male
55,439244,Ben Wallis,single,good,straight,alive,1.0,1940.0,Mar.,,male
56,443011,Betty Crane,single,good,straight,alive,1.0,1940.0,Nov.,black,female
57,446372,Betty Nestor,single,good,straight,alive,1.0,1940.0,May.,blond,female
58,439708,Bill Dunn,public,good,straight,alive,1.0,1940.0,Apr.,black,male
59,441241,Blackie Giles,public,bad,straight,alive,1.0,1940.0,Jun.,black,male
60,448883,Bobbie Drew,single,good,straight,alive,1.0,1940.0,Jun.,brown,female
61,446021,Bolo (5th Dimension),single,bad,straight,dead,1.0,1940.0,Apr.,bald,male
62,441224,Boss Sapro,public,bad,straight,alive,1.0,1940.0,May.,bald,male
63,741180,Brace (Masked Raider),,bad,straight,alive,1.0,1940.0,Jan.,,male
64,442814,Brains Borelli,public,bad,straight,alive,1.0,1940.0,Nov.,black,male
65,441706,Bruno Varoz,public,bad,straight,dead,1.0,1940.0,Aug.,black,male
66,438843,Butch (Angel Foe),secret,bad,straight,dead,1.0,1940.0,Feb.,bald,male
67,448863,Bwana Gambo,secret,bad,straight,alive,1.0,1940.0,Apr.,white,male
68,748703,Captain Benson,single,good,straight,alive,1.0,1940.0,Jan.,,male
69,437197,Captain Ott,secret,neutral,straight,alive,1.0,1940.0,Jan.,,male
70,448887,Carl Formes (Earth-4096),public,bad,straight,dead,1.0,1940.0,Jun.,brown,male
71,441658,Chadak,,good,straight,alive,1.0,1940.0,Jul.,,male
72,446421,Chester Orsen,public,bad,straight,alive,1.0,1940.0,May.,black,male
73,449377,Clip Walton,public,bad,straight,alive,1.0,1940.0,Aug.,black,male
74,448636,Daniel Bascom,public,bad,straight,alive,1.0,1940.0,Mar.,black,male
75,449390,Diana Lanford,public,good,straight,alive,1.0,1940.0,Aug.,black,female
77,447806,Doctor Narr,,bad,straight,dead,1.0,1940.0,Jun.,white,male
78,448475,Drake Maluski,secret,bad,straight,dead,1.0,1940.0,Mar.,bald,male
79,448877,Emil Gar,public,bad,straight,dead,1.0,1940.0,Jun.,brown,male
80,439717,Fenton (Poacher),,bad,straight,dead,1.0,1940.0,Apr.,black,male
81,447758,Frances Dork,,bad,straight,dead,1.0,1940.0,Jun.,black,male
82,448625,Fred Baxter,public,good,straight,alive,1.0,1940.0,Mar.,black,male
83,448372,Fredrich Roth,public,bad,straight,dead,1.0,1940.0,Sep.,bald,male
84,439702,Gabby Harris,,bad,straight,alive,1.0,1940.0,Apr.,black,male
85,448885,Gale Brown,public,bad,straight,alive,1.0,1940.0,Jun.,black,male
86,446448,Galu,,good,straight,alive,1.0,1940.0,May.,,
87,448857,George Sporvan,public,bad,straight,dead,1.0,1940.0,Apr.,brown,male
88,442817,Gnorr,secret,bad,straight,alive,1.0,1940.0,Nov.,,
89,704249,Goettler,public,good,straight,dead,1.0,1940.0,Mar.,brown,male
90,444071,Gordon Sanders,,neutral,straight,dead,1.0,1940.0,Dec.,black,male
92,442757,Grey Gidden,public,bad,straight,alive,1.0,1940.0,Oct.,black,male
93,439249,Grimsey,public,bad,straight,alive,1.0,1940.0,Mar.,grey,male
94,450055,Harold Schmidt,public,good,straight,alive,1.0,1940.0,Sep.,white,male
95,441639,Hook,,bad,straight,alive,1.0,1940.0,Jul.,black,male
96,449747,Horace Vanderveer,public,bad,straight,alive,1.0,1940.0,Aug.,white,male
97,442133,Jane Bradley,,bad,straight,alive,1.0,1940.0,Sep.,blond,female
98,448619,Janet Winslow,public,good,straight,alive,1.0,1940.0,Mar.,blond,female
99,438700,Jed Sirrah,public,bad,straight,dead,1.0,1940.0,Jan.,black,male
100,450057,Joan Winters,public,good,straight,alive,1.0,1940.0,Sep.,blond,female
101,449393,Jose Abejaron,public,good,straight,alive,1.0,1940.0,Aug.,black,male
102,439255,Kalph Belgri,single,bad,straight,dead,1.0,1940.0,Mar.,black,male
103,448853,Karl Barko,single,bad,straight,alive,1.0,1940.0,Apr.,brown,male
104,445704,King Bolo,public,good,straight,alive,1.0,1940.0,Feb.,white,male
105,448384,Kuu,public,bad,straight,alive,1.0,1940.0,Sep.,,male
106,449021,Lemo Douglas,public,bad,straight,dead,1.0,1940.0,Aug.,bald,male
107,445774,Lester Deeks,public,bad,straight,dead,1.0,1940.0,Feb.,black,male
108,441244,Lester Drake,public,bad,straight,dead,1.0,1940.0,Jun.,black,male
109,439715,Lily Saunders,single,good,straight,alive,1.0,1940.0,Apr.,blond,female
110,443014,Limpy Savoy,public,bad,straight,dead,1.0,1940.0,Nov.,black,male
111,444073,Llhupa Sanders,secret,neutral,straight,dead,1.0,1940.0,Dec.,brown,female
112,441709,London Jack,public,bad,straight,alive,1.0,1940.0,Aug.,,male
113,448386,Louise Carson,public,good,straight,alive,1.0,1940.0,Sep.,black,female
114,441455,Mad Doctor,secret,bad,straight,dead,1.0,1940.0,Jul.,white,male
115,438838,Maizie,single,good,straight,alive,1.0,1940.0,Feb.,brown,female
116,440964,Mara Rice,public,good,straight,alive,1.0,1940.0,May.,black,female
117,752993,Markham Erickson,public,good,straight,alive,1.0,1940.0,Nov.,white,male
118,449725,Martha Davis,public,good,straight,alive,1.0,1940.0,Aug.,brown,female
119,449764,Mary Carmody,public,good,straight,alive,1.0,1940.0,Aug.,brown,female
120,335262,Mary Edwards,,good,straight,alive,1.0,1940.0,Apr.,blond,female
121,437249,Mister Carson,public,good,straight,dead,1.0,1940.0,Jan.,white,male
122,437879,Mister Ritton,public,bad,straight,alive,1.0,1940.0,Jan.,black,male
123,448865,Mugno,,bad,straight,alive,1.0,1940.0,Apr.,,male
124,441625,Nara Gale,public,good,straight,alive,1.0,1940.0,Jul.,brown,female
125,444978,Nick Bruno,public,bad,straight,alive,1.0,1940.0,Jan.,black,male
126,449025,Olalla,public,good,straight,alive,1.0,1940.0,Aug.,black,female
127,448470,Otto Murdo,public,bad,straight,alive,1.0,1940.0,Mar.,bald,male
128,448375,Pere Kauraka,public,good,straight,alive,1.0,1940.0,Sep.,,male
129,445031,Perrone,public,bad,straight,alive,1.0,1940.0,Jan.,black,male
130,448671,Peter Vee,public,bad,straight,alive,1.0,1940.0,Apr.,bald,male
131,448630,Phillip Blackwood,public,bad,straight,alive,1.0,1940.0,Mar.,black,male
132,445706,Princess Tonka,public,good,straight,alive,1.0,1940.0,Feb.,brown,female
133,448382,Rangoo,public,good,straight,alive,1.0,1940.0,Sep.,,male
134,449723,Ratoga,,bad,straight,dead,1.0,1940.0,Aug.,black,male
135,446004,Red Corker,public,bad,straight,dead,1.0,1940.0,Apr.,red,male
136,440962,Red Skelton,single,bad,straight,dead,1.0,1940.0,May.,black,male
137,448482,Regean Lexico,public,neutral,straight,alive,1.0,1940.0,Mar.,,male
138,438847,Richard Gardner,public,good,straight,alive,1.0,1940.0,Feb.,black,male
139,441648,Rita Grey,public,good,straight,alive,1.0,1940.0,Jul.,black,female
140,440955,Roglo,public,bad,straight,alive,1.0,1940.0,May.,black,male
141,445684,Roudo,public,bad,straight,dead,1.0,1940.0,Feb.,bald,male
